user_id,actual,random_recommendation,popular_recommendation,weighted_random_recommendation_sales_value,weighted_random_recommendation_quantity,itemitem,cosine,tfidf,own_purchases
1155,"[  821970   835243   871756   889771   992826  1094686  1118533  7464084
 12524589 12695224 15972165   824122   846743   870101   915390   975588
 13876342   834484   917033  1008736  1010582  1016800  1050310  1106523
  1113780  7025362 12810393 15592590  1008622  1051069  1110572 13671963
   824005   827667   833025   833935   844697   872146   878996   879966
   883404   890999   893018   897125   897306   898212   902362   903230
   904375   907308   918335   923967   927191   934676   938700   945294
   954545   963971   969836   973042   973861   978306   990797   992650
   992897   995785  1011876  1014116  1028230  1029624  1031584  1033439
  1071713  1073086  1077555  1091400  1094190  1098066  1100140  1115576
  1124551  1125199  1133664  1135476  5566931  6463583 15595728 15736860
 15926725 16809685]","[1118983, 906192, 2980082, 14050339, 13505479]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1102416, 954966, 1008531, 1081213, 9553065]","[6534166, 6534178, 6533889, 731106, 5668996]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 1029743, 840361, 826249, 904360]"
1156,"[  819518   844165   849871   867188   868764   872137   874617   881883
   890689   899624   908064   912676   917381   938049   947441   957267
   962568   973374  1022254  1026094  1032801  1035843  1037340  1069637
  1075637  1076875  1092026  1100705  1101173  1109352  1111631  1112598
  1128744  5591847  5592694  5592931 12263439 12695656 15778315 17105483]","[39505, 983350, 8068708, 958288, 12599809]","[6534178, 6533889, 1029743, 6534166, 1082185]","[887474, 1022097, 971295, 984055, 6961492]","[6534178, 6534166, 6533889, 9527290, 5703832]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1098066, 826249, 916122, 845208, 866227]"
1157,"[  840173   841179   876256   918424   924475   928104   960732   961994
   998556   999318  1011565  1048092  1048352  1071342  1077703  1080662
  1093025  1097602  7443076  9219965 10306663 12263024 13775643 13777204
  1011300   926900]","[902887, 926233, 964365, 645948, 13381992]","[6534178, 6533889, 1029743, 6534166, 1082185]","[963339, 6533765, 1092363, 9831882, 1127831]","[6534178, 6533889, 6544236, 1404121, 6534166]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 961554, 6666, 1127831]","[1082185, 981760, 995242, 1029743, 826249]"
1158,"[  916767  6534178  1074040   823530   866355   943233   974988  1005609
  1042544  1075282  1097396  1101010  1109958  1134522  7168517  8090521
 12731727  1122268  1130452  7142535   953645  1049735   834631   890610
   928049  1021541  1038443  1059473  1106523  9837096 13190673   825753
   831965   853317   894039   921197   938700  1051479  1053282  1132911
  1133018  7168293  8357825   968936   955043  6773230   899894   916487
   941658  1010681  1039589  1059229  1131344  5566674  8357418]","[8357988, 1022709, 1097223, 12810431, 3722624]","[6534178, 6533889, 1029743, 6534166, 1082185]","[851675, 6704415, 6534178, 1036419, 866158]","[6534178, 6534166, 6544236, 6533889, 480014]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 1098066, 6666, 1044078]","[1082185, 981760, 1098066, 6534178, 826249]"
1159,"[  883606   898312   987838   994124  5995777  8090532   842698  1012941
  1107553  1117537  9487769 12696250 13672073   968882  1025805  1045024
  1082185   922820   938366   961846  1006303  1054917  1106022  5995078
 12582106 15595885   839191   882288  1044259 17214679   830526   844521
   884077   894966   936169   958665   971836   973305   989683  1005493
  1014001  1077048  1097280  1104414  6553737  7168739  7410035 10284946
 10356687 12525082 13007239 13007975 13190283 15626030 15716369 17106039]","[1005173, 1159069, 878600, 1111899, 827050]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1133371, 1065593, 10457123, 829852, 916122]","[6534178, 1116005, 6534166, 5668996, 6533889]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 1029743, 1098066, 6534178]"
1160,"[  821556   905539   953155  1005493  1055646  1096036 12302069 15506577
   845109   900370   914190   915679   969866   977545   998270  1013770
  1096343  1112905  5592931  8205218 12263614 12301109 15926863   987562
   994928  1087845  1097176  9836903   877498   941839   954110  1100617
  1123792   824915   848971   856665   883404   939442   939636   995785
  1004909  1068719  1093021  1106523  1134678 12301100 14025461 14043816
 14050436 14050460 14050461   898980   996287 12384365   835300   837107
   840092   845774   849843   918368   924760   934639   947267   948254
   961269   963971   985234  1004906  1015815  1077703  1098066  1111230
  1111839  1118033  1123420  1133018  6391436 12172318 14043817   833025
   862600   866172   886703   887618   893018   909349   927019   962185
   971325   972894   981760   986327   995822   999858  1002558  1020275
  1029624  1075536  1135258  9837153]","[12489577, 9270713, 852601, 10456346, 1001646]","[6534178, 6533889, 1029743, 6534166, 1082185]","[844697, 961756, 10456467, 876626, 13510931]","[6534178, 6533889, 9878848, 6534166, 480014]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 1098066, 6666, 1044078]","[1082185, 981760, 995242, 1029743, 840361]"
1163,"[ 6534178   899624   922907   960613  1028953  1029743  1066252  6534153
  7139529  8293447  9487534 12781763 13842088 15596915 15801143   835788
   840361   847241   900958   917839   948254   999563  1022340  1031447
  1060976  1117500  1118479  9827565 15716120 15926886 15927183   827079
   839419   847270   877337   883404   908846   915586   925694   937686
   937791   967395   995242  1017838  1022859  1055015  1056509  1056973
  1082185  5568893  5978656  5995985  6602327  6633210  9487603 12524323
 12811199 12946027 15831209]","[13910288, 858391, 962466, 48689, 7441137]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 1077529, 914244, 1082185, 827332]","[6534178, 6534166, 397896, 6533889, 5747420]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
1164,"[  824305   829323   838258   850574   893676   948102   972569   987626
  1033977  1069714  1070820  1077975  1079654  1082185  1086311  1093359
  1098892  1118332  8160089 13189899   820165   839730   849589   962568
  1040693  1059891  1060567  1080853  1106064  9571047   975519  6904531
   844991   872386   882416   884669   904833   986947  1022374  1022575
  1031027  1040435  1070538  1075214  1103588  1113274  1126731  8352263
  9189920  9526884 10356800 15830923]","[830941, 7466104, 946793, 12695520, 944466]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9547021, 1121360, 908283, 1018995, 1012873]","[6533889, 6534178, 5573394, 6534166, 854852]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 981760, 961554]","[1082185, 1127831, 981760, 6666, 961554]","[1082185, 981760, 1029743, 995785, 961554]"
1165,"[  839243   842474   859075   883404   909268   911812   913210   917532
   936374   947292   951190   958639   961447   995242  1011736  1013321
  1021116  1135834  6463903  6919141  9553090 12456878   820291   950247
  1065593   840260   865907  1009047  5978656 15717214 17105058]","[1558546, 2456700, 1025641, 1116682, 1015279]","[6534178, 6533889, 1029743, 6534166, 1082185]","[874058, 6534178, 1037840, 12263674, 1039156]","[6534178, 849202, 6533889, 420647, 6534166]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 995242, 6534178, 995785, 883404]"
1166,"[  846811   849505   852864   854405   857503   859075   870424   879143
   885023   886803   898034   899624   902167   904435   905868   911915
   916654   924531   925862   930179   943076   947654   948368   960732
   967476   967729   970924   978155   984511   990804   990984   995242
   995722   998037  1003649  1008316  1012523  1021098  1042628  1050543
  1050618  1057377  1075315  1086764  1123146  1129702  6034857  7166791
  7441419  9485347  9858794 10457532 12384365 12946027 13512916 13945189
 16809144  6534178   874750   921744  1032924  8116442   999714  1123101
   883404   990256  1029743  1085604  1126567   819063   825703   833841
   843464   860276   864532   871061   881047   889319   893676   894954
   895829   907652   925425   927299   942151   960491   987122   987571
   987786  1012816  1025454  1030182  1055646  1075214  1082185  1135467
  1139184  5564636  5566674  5978656  6552927  6979821  7407974  8157902
  8175869  8357418  8358383  9194383  9365106  9527228  9827666  9859183
 10456613 10457112 13133697 13189918 13381722 13417501 15452352 15452491
 15927583   895557  1055072 14025314 15716911   847982   870452  1027569
  1034837  1072693  1108168  5567702  5590884]","[12524664, 9484494, 8204940, 9706025, 17208555]","[6534178, 6533889, 1029743, 6534166, 1082185]","[15717288, 5590009, 1033142, 1072843, 9640245]","[6534178, 6534166, 6533889, 1426702, 12695874]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 1127831, 6666]","[1082185, 995242, 1029743, 840361, 1098066]"
1167,"[  895295  7168026 15927018   835285   901840   941797  1029743  1060363
  1082185  1082212  1103902  1115175  1127624  1139786  8019977  9677462
 12988031 15831403 15926712 16729299   827826   855434   862070   866211
   890344   942088   951590   952317   953155   953243   957839  1040861
  1062002  5566800  6773196 12949855 15831576 15972213   962229  5568378
  6534178  6410462  6430664]","[691693, 1078130, 2396223, 2802314, 759907]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082990, 9420149, 1017204, 1134093, 965766]","[6534178, 6533889, 1404121, 6534166, 5703832]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 840361, 1098066, 6534178]"
1168,[  866211   947094  1018077 15716745  1055044],"[977374, 121760, 939276, 12604559, 1134620]","[6534178, 6533889, 1029743, 6534166, 1082185]","[859010, 1026094, 6534178, 12262830, 926233]","[6534178, 6533889, 13775188, 1029743, 1090793]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 995242]","[1082185, 981760, 995242, 1029743, 826249]"
1169,"[  963680  1031697  1080414   827683   844165   916381  1008673  1039589
  1076875  1092026  1130458 15926864   821025   981760  1044188  1106523
  6979518   849264   849843   859075   898601   912681   992985  1002558
  1004950  1022254  1131974 12731701   858478  1088835   819927   827656
   832678   836445   846823   855468   857849   899019   905072   908504
   912280   913210   913785   918390   924804   927191   929373   937292
   938700   950824   963727   969836   974340   981521   985911  1013321
  1015597  1027168  1066694  1068343  1070015  1078763  1093413  1103629
  1107420  1108131  1120443  1123022  1127025  1138443  9832469 10121983
 12946027 15596515 15926886 15926928   888111   898980   908064   914697
   923746   981946   999971  1008892  1012587  1043766  1051305  1053931
  1054945  1061220  1120963  1130799  7167219  8065410  8273950  8293447
  9194758  9527487  9835223 12781725 13671759 13672182  1034453   830582
   840601   902377   956902   960791]","[13911581, 9935293, 905229, 1009760, 1016331]","[6534178, 6533889, 1029743, 6534166, 1082185]","[917131, 1007191, 8065410, 6544236, 9655758]","[6534178, 6534166, 6533889, 6410462, 6544236]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 1098066, 6534178, 826249, 1127831]"
1170,[908846],"[13186541, 980338, 14050410, 2562144, 837686]","[6534178, 6533889, 1029743, 6534166, 1082185]","[964968, 949488, 9835223, 1081177, 885447]","[6533889, 1014732, 6534178, 6544236, 5747420]","[6666, 1082185, 981760, 995242, 995785]","[1082185, 981760, 6666, 995785, 1029743]","[1082185, 981760, 6666, 995785, 1046262]","[1029743, 995785, 866227, 1023958, 1046262]"
1172,"[  875647   911017  1128900  9802752  1003054  1043357  1119993  1120741
  1122358   823126   991058  6961801  1032819  1102959   857026   923746
   950998   963686  1053690  1127108  7025496  7441271 10344971 12257873
 13115950 13987006  1029688   820560   836393   849315   870780   889551
   945273   976199  1007244  1029743  1033372  1035238  1050229  1053612
  1129671 12132312]","[940487, 1010076, 1946311, 889441, 840584]","[6534178, 6533889, 1029743, 6534166, 1082185]","[916990, 981288, 896867, 987562, 1079820]","[6534178, 6533889, 6534166, 5703832, 6544236]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 995242, 1029743, 840361]"
1173,"[  871548   891006   908064   925492   991949  1045253  1068912  1104343
  1130286  1134210 12604753 13133577]","[6961770, 970484, 13072853, 969522, 867068]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 1051046, 5592757, 845319, 1131321]","[6533889, 6534178, 1426702, 6534166, 847270]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1029743, 6534178, 826249]"
1174,"[  851819   860975   873527   878880   896862   908489   923673   923746
   935968   946977   950894   969568   976199   995628  1002558  1027068
  1039994  1043958  1067849  1068719  1090017  1096036  1106523  1137505
  9296804  9527487  9836106 15595945   927880   965534  8020246  9672070
 15741021   831390   845109   955910   969687   974579   993617  1114041
  9487497  9526185  1015075   830795   844179   865216   871636   871756
   883963   890116   899838   900491   911703   912280   917494   931136
   934676   951190   970365   976335   987562   997700  1007549  1012707
  1013597  1015974  1046055  1053763  1059527  1098066  1100658  1123146
  1131344  5591538  6463520  6632986  8160319 13909964   847982   852014
   868588   883404   883783   889420   926646   937736   987480   995785
  1006062  1075282 16769496   821833   822241   827261   831470   854976
   866573   887003   890296   890612   893739   918018   919589   953320
   972742   973673   996016  1012587  1015597  1048208  1048472  1050131
  1050618  1051211  1056005  1075337  1080884  1083947  1096099  1104205
  1116376  1133018  5586942  5587938  5588121  5592261  8119319  9837153
 12351790 13003092 13007411 14025159]","[9396498, 1039767, 1111129, 389118, 2524534]","[6534178, 6533889, 1029743, 6534166, 1082185]","[892998, 5567584, 1003552, 976214, 997128]","[6534178, 6544236, 6534166, 6533889, 15452179]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 995242, 1029743, 1098066]"
1175,"[  825135   849003   862784   865569   866528   893651   902094   907099
   914318   916122   945086   948495   951412   961554   962266   963365
   974108   979707  1007549  1028891  1042697  1045710  1081919  1082185
  1092303  1098692  1098844  5995158  5995281  6034857  6979049  7166791
 10456369 12946027 13210025 15452335 15626023  6534166   868868   880780
   887744   899565   928961  1028816  1039484  1079913  1101910  1135564
  6773108  6961848  7409522  8066803  9296853  9297309 12386187 13417954
 13448287 13513000]","[1003770, 131000, 15927529, 1508314, 947779]","[6534178, 6533889, 1029743, 6534166, 1082185]","[412587, 995242, 6534178, 1058997, 1011884]","[6533889, 6534178, 397896, 6534166, 5668996]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 1127831, 961554, 6666]","[1082185, 1098066, 6534178, 826249, 1127831]"
1177,"[  866211   874966   893762   998444  1062002  1117039  5566109   926983
 12949568   922127   934639   955071  1036699  1051516  1084036  1125278
  9488038  9526903 13190279 15596845]","[10149745, 6424251, 6919284, 4610759, 933616]","[6534178, 6533889, 1029743, 6534166, 1082185]","[964594, 6428844, 13513188, 15629817, 1079987]","[6534178, 6544236, 916211, 397896, 6533889]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 1127831, 981760, 878996]","[1082185, 1127831, 981760, 6666, 866211]","[981760, 840361, 866211, 854852, 1023720]"
1178,"[ 1055811  5570383 15827772 17214973   828727   845208   848071   848319
   905996   912503   919542   925448   961554   970145   997746  1077373
  1082185  5570155  9553031 12384177 16731400 16769338   829802   835300
   835558   850562   869755   880150   901452   918335  1006386  1012199
  1013641  1077643  1104343  6464165  6602538 12605492 15573447 17104904
   910374  1012832  1015729   848681   905913   965041   992622  1046262
  9834988   828106   880895  1054249  9526907 13513220   847573   866227
   920426   950577   985889  1004906  1069039  1070702  5578856 12578358]","[9655494, 877051, 366325, 549516, 9860726]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6544236, 1101010, 1100533, 10356251, 925112]","[6534178, 6533889, 397896, 6534166, 545926]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 995242, 1029743, 840361]"
1179,"[  859010   942466   823758   857503   866355   927783   981760  1074271
  1079541  5570675  5571241 12352293 12604735 12648273 12811532 15972281
 17104955 17106198 17169131 17208555 17208706  6534178   845208   859075
   860776   933210   951197   957232   962229   995242   995785  1059075
  1067185  1110292  1126895 16770135 17328748   844165   881927   898719
   916381   961554   962568   965208  1082185  1088552  6602524  7025496
 15801304 15927170 15928058  1053460   822966   823687   823850   828278
   828525   834484   834929   844179   845774   848681   865196   866149
   871722   872417   887342   892008   894511   899589   903325   904958
   906017   908531   920455   921504   952254   953134   968687   970924
   981944   985579   995408  1008892  1010123  1011876  1018007  1024306
  1035691  1036936  1038171  1039239  1039840  1045285  1046551  1054262
  1055646  1056509  1059702  1065061  1065979  1071625  1087348  1096343
  1098191  1105287  1108854  1116050  1117514  1120275  1130763  1131321
  9526673 10204548 10285106 10457519 12524512 13008056 13910068 13910683
 15926886 15971831 15971907 16729415  8068380   857540   904422   908318
   944534   944938  1121899  5568378  6904467 10143784 10148801 12262978
 12351729 15686765 16223404 16769954]","[966028, 900698, 981356, 13511986, 15972093]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1033046, 970714, 9297151, 851675, 12263692]","[6534178, 6533889, 1056509, 1127831, 6544236]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
1180,"[  843756   849843   890689   923746   997202  1020156  1029743  8019716
 10344971   976864  1023546  1070272   870980   914754   917277   920844
   985119   994928  1032549  1033615  1038985  1084331  5590613 14112236
  6534178  1044759  1111839   828857   846823   850529   863447   893018
   899624   910673   981760   987562  1055646  1089986  1090017  1126895
  5591538  9575181  9707137 13008314 15926638   995242  1100658  1113588
  1116089  1128647   934639  1046379  1138125   858302   931108   958700
  1092149   835243  1118533  6463464  6463709 12452939]","[804627, 12385593, 13512682, 1070437, 1079307]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1133018, 7155012, 1130858, 916035, 973311]","[6534178, 1404121, 6534166, 5747420, 1426702]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 1098066, 6666, 1044078]","[1082185, 981760, 995242, 1029743, 840361]"
1181,"[  869904   917826  1106523  1110389 15740916 15741860   824193   847521
   854405   854943   862866   869177   870315   880150   887691   893018
   901557   902192   911319   912451   912817   914190   923746   927191
   935008   951651   968057   994685  1001788  1005609  1005861  1009200
  1029743  1038217  1038663  1058779  1079067  1081355  1082185  1113588
  1130111  1135355  5591038  9485347  1082947  1095645 10284946 10285144]","[998524, 9276836, 851494, 1066980, 8156917]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1097635, 12263857, 5565892, 5588161, 1131321]","[6534178, 6533889, 6534166, 6544236, 397896]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
1182,"[  966348   979707   995785  1000664  1004341  1020784  1059969  1074405
  1111498  9836106 13876341   840361   841220   845294   857849   946788
   967613   992765  1029479  1088191  1136199]","[9837113, 13115975, 2492881, 1096131, 991573]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1134175, 910095, 13008321, 923746, 1121369]","[6410462, 6534178, 6534166, 6533889, 1404121]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 1029743, 840361, 6534178, 826249]"
1185,"[  859191   939527   958382   984715  1043590  1083787  1106523  1121360
 12301839  1031881  1054424  1125948  7144131   852360   863109   863762
   895930   986021  1022003  1036347  1095825   826249   835576   844179
   845537   904023   914513  1053763  1096036   940023  1025611   899624
   903230  1117500  1120362 14077544   883003   889511   900208   900391
   908273   955370   977033  1037348  1077143  1132771 15595995   996156
  1003838  1123022  5569230  5569845]","[893659, 1266438, 1390629, 2278147, 15716609]","[6534178, 6533889, 1029743, 6534166, 1082185]","[995896, 12262832, 1007571, 894447, 1059342]","[880310, 6534178, 6534166, 6533889, 6544236]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 840361, 6534178, 883404, 923746]"
1186,"[  842263   884888   929668  1044324  1077359  1089379  1098844  8249140
 13073133   819590   820165   834922   847270   850574   853638   854852
   870515   878996   882643   885863   903800   908318   914577   915987
   920091   940326   947220   948495   948499   949529   949851   964813
   966558   970030   974498  1011300  1014054  1018050  1035600  1046148
  1055425  1065167  1069995  1070820  1082185  1094924  1108622  1111264
  1114035  1123831  1126457  1134398  5566855  8119319  8157180  9547021
 10285106 12263852 12351996 12456971 12810464 13071586 13093050 13512263
 13877012 13910702 15717306 15742095 15972287   892998  1066821  1080853
  5585510  6391173  8358710 17283099  1134688   866211   869835   885582
   887102   908846   916115   927400   930347   944376   954146   956902
   964133  1033220  1038497  1041796  1077373  1101956  1104584  1115938
  1121360  1133371  6034857  6978979  8019528  9837463 12385340 13007767
 13416353 13417873 15483431 15778489 16734660 17104440 18024155]","[1063998, 1023027, 1154173, 1088376, 5589409]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 968072, 835254, 1077285, 1016709]","[6533889, 6534178, 6544236, 864805, 1426702]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 1127831, 6666, 981760, 961554]","[1082185, 1127831, 981760, 961554, 878996]","[1082185, 1098066, 6534178, 1127831, 995785]"
1187,"[  904898   951176  1015548  1038462  6979753 12757312   910673   930666
   989069  1050482  1062966  1133018  9296919   904813   948861  1044078
   834103   967254   967612   986394  7155012   883418   918733  1046555
  1095998  8293732   820347   824555   845196   851676   871061   891217
   911215   944466   969836   998556  1006438  1007152  1009344  1017201
  1036432  1048383  1048462  1053763  1054262  1068719  1069621  1099058
  1109516  1118598  1125477  1138487  5571248  8119004 10284972 10456015
 13003092 13210419 13672065 13672066 13909964 15596021 16770156]","[1068135, 14025604, 1642634, 1082893, 881567]","[6534178, 6533889, 1029743, 6534166, 1082185]","[919542, 1082185, 1054402, 1031316, 6534178]","[6534178, 6534166, 6533889, 6544236, 5747420]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 1098066, 981760, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 840361, 1098066, 826249]"
1188,"[  833025   834833   868075   881328   882288   893258   924610  1005186
  1050851  1112905  1120266  5583333  5589620  5591083 16809497   901169
   951674  7409874 10149640 15926775  1135468 12731518 17330421   873203
  1002850  1076467   845196   849843   856207   857638   866778   878996
   883404   903272   906017   914190   923746   949510   953476   961554
   976065   977093   979746   981944   985119  1000908  1012816  1026346
  1075470  1077643  1088510  1089990  1104992  1106523  1137680  6772795
  6919087  6919121  8119302  9483663 10148542 12757702 13115619 13115903
 14025548 15597049 15717067 15972333 16805950   987628  1058779 15926927
   843171   920308   951149  1052912  1107661  1114765  1133018  5978656
  6391436  6551990 10284946 12172355 13842139 15596933 16055894 17179004
 17179814   882441   891405   945914  1017061  1069415  1076056 12351846
 12456589 15452546   835394   869477   877089   903526   935196   966549
   978077  1003243  1082185  9445633  9445884  9655355 13116009 15596832
 15597022 15830493   833351   845774   847982   865392   866211   874736
   884136   909894   940090   971852  1017201  1021519  1062966  1095100
  5569327  5584027  5585727  5587502  6391494  6555365  8011397  8067128
  9337910  9526423  9803591 15595950 15972474   846953   865354   868645
   883202  1013321  1092160  7151881   833238   842522   883963   941183
   988957   997200  1021133  1051884  1112154  8069350  8358895  9221228
  9419585 12524174 12781512 15830211 15830984 17104598   849264   997202
  1015508  1048750  1069522  1110697  1133827  1136257  5586217 15830882
   945652  9913449 12731413   826385   860776   871756   929309   981760
   995785  1026118  1096036  1111072  1120741  8019716 15926638   862488
   863802   911411   936753  1124823  6979089  9419867  9883625 10312139
 12301743 13417591 16733706 17179826 17215061]","[13115809, 77538, 9487427, 882582, 6463423]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1029685, 851129, 9484179, 946691, 847344]","[6534178, 6533889, 6534166, 6544236, 397896]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 1098066, 6666, 883404]","[1082185, 981760, 995242, 1029743, 840361]"
1189,"[  994928  1012315  1068832  1123014  6463658  7440665  9802588   878285
   962568  1007195  1051781  5570069  5591038 15595792]","[10204707, 954946, 977282, 5980787, 1013678]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1029743, 1081710, 9833277, 12262739, 1109374]","[6534178, 6533889, 6534166, 1065211, 929668]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 904360, 860776]"
1190,"[ 1001646 10456164 15927018   945372  1026448  1133858   999104  1029743
   860469  1110255  9859133 15452873  1037050  6514010  9655483 13945157
   928036  1071408  8020224  9446691  9446692 13213439  1028953  8160319
 13095132   916381   999631  1008136 12386187   843898   988460   873345
   949294  1119546  1130323   878234  1122268 15831423]","[1044183, 852208, 1131475, 866828, 28346]","[6534178, 6533889, 1029743, 6534166, 1082185]","[5720611, 1124520, 6034287, 873654, 6534178]","[6534178, 6534166, 1071939, 6533889, 931940]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
1191,"[  823990   835796   852235   857006   872461   883670   937689   967395
   983106   991268  1033142  1057306  1082185  1095710  9297511 13039539
   878996   879528   894511   968992  1016021  1055646  1081177  1108713
 10121521 12301109 13512882]","[931571, 1003103, 5569285, 1009192, 12605497]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1092026, 1082990, 823704, 1099036, 13911303]","[6534178, 6533889, 397896, 6534166, 1404121]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 995242, 826249, 1127831]"
1192,"[ 1559515  1688256  1708138  5676965  5683022  6380484 16122645   833347
  1043730  6463729  1484125  1549210  1679875  1538803  1732014 13506538
  8350225 13654030]","[1109214, 6919522, 919902, 9297494, 279212]","[6534178, 6533889, 1029743, 6534166, 1082185]","[970371, 895348, 1041796, 1123201, 879528]","[6534178, 6533889, 939681, 397896, 15924930]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[995242, 1098066, 1081177, 844179, 1068719]"
1193,"[  865330   879528   904997   909638   911470   971380  1001148  1040812
  1067779  1080884  1082185  1102949  1131550 10285141 10285243 13842088
   838010   845725   847023   866227   955774   987562   994928   995242
  1019862  1023196  1066716  1068719  1068843  1089888  1102959  1122732
  1123792  1134006  6034857  6534074  6919511 10457290 12171843 12524732
 15716429]","[1117960, 779104, 1077274, 565107, 16223064]","[6534178, 6533889, 1029743, 6534166, 1082185]","[941198, 968774, 1095538, 918098, 1023205]","[6534178, 6534166, 6533889, 397896, 1404121]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 995242, 840361, 1098066]"
